Asset-id,title,description,year,released,genre,director,writer,actors,poster-url,IMDB Rating,Language
1003137,Coolie,"A wealthy, but evil man named Zafar Khan, has fallen in love a girl named Salma and wants to marry her, but she and her father do not let him. Zafar is arrested for various crimes and is imprisoned for 10 years, but when he is discharged, he sees that Salma is married to a good man named Aslam Khan. Zafar Khan, wants to convince Salma to marry him but Salma refuses. Zafar plots his revenge by flooding the region in which Salma lives in, killing her father, injuring Aslam and Salma, causing her to lose her memory. During this catastrophe, Salma is also separated from her young son, Iqbal. Zafar abducts Salma and tells the world she is his wife. He also adopts an infant from an orphanage in Kanpur, a boy named Sunny, for Salma to raise on the advice of a psychiatrist. Meanwhile, Iqbal is reunited with his uncle, who has lost his wife and son in the flood. The uncle will raise Iqbal as his own, as they have no more family. Years pass, and Iqbal and his uncle work as coolies. Iqbal has grown up to a be a dashing, confident young man, and is considered the leader of the local coolies. He organizes a labor strike, which brings the station to its knees. A young, budding reporter, named Sunny, is covering the story. While speaking to Sunny, Iqbal sees a picture of Sunny's mother who turns out to be Salma. Iqbal rushes to Salma's house to see her after all these years, but upon meeting her son, she has no recollection of him. Zafar is infuriated by Iqbal's trespass and has his guards severely beat him, while he takes Salma to the psychiatrist to administer electric shocks on her so that her memory never returns. Iqbal and Sunny become friends, and both find love, Iqbal with a Christian girl and Sunny with a childhood sweetheart. Things are looking up, but the coolies uncover a banking and housing scandal against them. After a series of run-ins with the corrupt parties, Iqbal finds himself in a fight to the death with Zafar. What will happen to Zafar? Will his true colours be expose or will he continue to punish Salma till her death?",1983,14 Nov 1983,"Drama, Action, Comedy","Manmohan Desai, Prayag Raj","Amitabh Bachchan, Waheeda Rehman, Rishi Kapoor, Rati Agnihotri",http://ia.media-imdb.com/images/M/MV5BNGU5ZDQ2YjEtMGU5MS00ZmZiLTkxZjAtYTQ3N2YzNjI0MTg5XkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_SX300.jpg,6.7,Hindi
1003138,Viruthan Sanku,N/A,1968,N/A,N/A,Venu,"Adoor Bhasi, Thikkurisi Sukumaran Nair",N/A,N/A,Malayalam
1003139,Vanitha Police,N/A,1984,N/A,N/A,Alleppey Ashraf,"Mala Aravindan, Mohanlal, Prem Nazir, Shankar Panicker",N/A,N/A,Malayalam
1003140,Dany,N/A,2002,N/A,"Comedy, Drama",T.V. Chandran,"Mammootty, Vani Viswanathan, Mallika Sarabhai, Siddique",N/A,7.2,Malayalam
1003141,Valayam,N/A,1992,N/A,N/A,Sibi Malayil,"Manoj K. Jayan, Murali, Parvathi",N/A,5.9,Malayalam
1003142,Devadasi,N/A,1930,N/A,N/A,Naval Gandhi,N/A,N/A,N/A,N/A
1003143,Dhanam,A young debtor's idea of turning in a group of smugglers for a lump sum amount as a reward goes awry as they set the dogs on him.,1991,N/A,Drama,Sibi Malayil,"Mohanlal, Charmila, Murali, Nasser",http://ia.media-imdb.com/images/M/MV5BOGNlYmUzMjMtOTQ2Mi00YzhiLWFiYWQtOGNkNzg3NDUyOGI3XkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,6.7,Malayalam
1003144,Dhruvam,"Narasimha Mannadiar is a village lord famous for his thirst for justice and fearlessness. Hyder Marakkar, a notorious criminal awaiting capital punishment has means to prevent it. Mannadiar must battle to ensure that justice is prevailed.",1993,27 Jan 1993,"Action, Drama, Thriller",Joshi,"Mammootty, Jayaram, Suresh Gopi, Janardanan",N/A,7.3,Malayalam
1003146,Dhwani,N/A,1988,N/A,"Drama, Musical, Romance",A.T. Abu,"Jayaram, Prem Nazir, Shobana, Thilakan",N/A,6.4,Malayalam
1003147,Ee Mazha Then Mazha,N/A,2000,N/A,Musical,N/A,N/A,N/A,N/A,Malayalam
1003148,Ee Pattanathil Bhootham,N/A,2009,09 Jul 2009,Comedy,Johny Antony,"Mammootty, Kavya Madhavan, Ajaykumar, Sajitha Beti",http://ia.media-imdb.com/images/M/MV5BYjA3NzE4YTYtYjBlMi00ZjU4LTgwNTgtMDY3MmE3NmE4YWRkXkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,3.0,Malayalam
1003150,Eettillam,N/A,1983,23 Mar 1983,N/A,Fazil,N/A,N/A,5.2,Malayalam
1003151,F.I.R,"Cop story, loosely based on Kevin Costner's The Untouchables.",1999,N/A,N/A,Shaji Kailas,"Suresh Gopi, Augustine, Azeez, Devan",http://ia.media-imdb.com/images/M/MV5BMGMwOGQ5YzItYThiMi00YzU3LWIyNjAtYjkwNDBkMWQyNTg5XkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,6.5,Malayalam
1003152,Sneha Geetham,N/A,2010,16 Jul 2010,Drama,Madhura Sreedhar,"Shreya Dhanwanthary, Vennela Kishore, Venu Madhav, Sundeep Kishan",N/A,5.8,Telugu
1003154,Three Men Army,Madhu and his two friends try to kidnap his girlfriend but gets the wrong girl. Soon the trio becomes involved in an extortion scheme,1995,N/A,"Comedy, Romance",Nisar,"Dileep, Premkumar, Indrans, Devayani",N/A,4.2,Malayalam
1003155,Theruvu Narthaki,N/A,1988,N/A,N/A,N. Sankaran Nair,N/A,N/A,N/A,N/A
1003163,Raja Rani,Newlyweds who hate each other come to terms with each other and their past.,2013,27 Sep 2013,"Comedy, Drama, Romance",Atlee Kumar,"Arya, Nayanthara, Jai, Nazriya Nazim",http://ia.media-imdb.com/images/M/MV5BNWQ4ZjZlM2MtNWU4Ny00YjQ3LTk0YmMtNTQzOGM1NGVlNWI5XkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,7.6,Tamil
1003167,Theeradha Vilaiyattu Pillai,N/A,2010,12 Feb 2010,Romance,Thiru,"Vishal, Sarah-Jane Dias, Neetu Chandra, Tanushree Dutta",N/A,5.5,Tamil
1003168,Anugraham,N/A,1977,N/A,N/A,S. Ravi Varman,Prem Nazir,N/A,N/A,Malayalam
1003172,Aadarsa Kutumbam,N/A,1969,N/A,Drama,Kolli Pratyagatma,"Anjali Devi, Jayalalitha J, Akkineni Nageshwara Rao, Varalakshmi S.",N/A,N/A,Telugu
1003174,Vallavanukku Pullum Aayudham,"Sakthi (Santhanam) is a hard working young man in Chennai. He is an orphan and due to circumstances is forced to go back to his village to sell a piece of land belonging to his parents. On the train, he meets a beautiful girl Vanathi(Aashna Zaveri) , who later turns out to be the daughter of the village landlord Rayar (Nagineedu). Meanwhile Sakthi lands up in her palatial bungalow where they believe in hospitality to all guests. Later the landlord realizes that Sakthi is the guy who he and his sons were waiting for 27 years to take revenge. Now, a cat and mouse game starts to get Sakthi out of the house so that they can kill him",2014,10 May 2014,Comedy,Srinath,"Santhanam, Ashna Zaveri, Nagineedu, Mirchi Senthil",http://ia.media-imdb.com/images/M/MV5BMzAyOTE1NDQ2M15BMl5BanBnXkFtZTgwODk2NzA4MjE@._V1_SX300.jpg,4.8,Tamil
1003175,Alludugaru Zindabad,N/A,1981,N/A,N/A,Subba Rao Katta,"Gummadi, Sharada",N/A,N/A,Telugu
1003177,America America,"Elia Kazan, ethnic Greek but Turkish by birth, tells the story of the struggles of his uncle - in this account named Stavros Topouzoglou - in emigrating to America. In the 1890's, the young, kind-hearted but naive Stavros lived in Anatolia, where the Greek and Armenian minorities were repressed by the majority Turks, this repression which often led to violence. Even Stavros being friends with an Armenian was frowned upon. As such, Stavros dreamed of a better life - specifically in America - where, as a result, he could make his parents proud by his grand accomplishments. Instead, his parents, with most of their money, sent Stavros to Constantinople to help fund the carpet shop owned by his first cousin once removed. What Stavros encountered on his journey, made on foot with a small donkey, made him question life in Anatolia even further. Once in Constantinople, his resolve to earn the 110 Turkish pound third class fare to the United States became stronger than ever. But try after try, his efforts were thwarted. But as he seemed close to achieving his dream, it seemed certain that it would snatched away from him. But an earlier good deed may have helped him ultimately achieve his goal of reaching the United States and a better life.",1963,17 Jun 1964,Drama,Elia Kazan,"Stathis Giallelis, Frank Wolff, Harry Davis, Elena Karam",http://ia.media-imdb.com/images/M/MV5BMTkzNjk5ODA2NF5BMl5BanBnXkFtZTcwNjY1NTIyMQ@@._V1_SX300.jpg,7.9,English
1003181,Anuradha,"A lonely housewife, who gave up her promising singing career to marry an idealistic village-doctor, begins to regret her decision.",1960,N/A,"Drama, Family",Hrishikesh Mukherjee,"Balraj Sahni, Leela Naidu, Abhi Bhattacharya, Nasir Hussain",N/A,6.5,Hindi
1003183,Asadhyudu,N/A,2006,16 Feb 2006,Action,"Ani Kanneganti, Anil Krishna","Kalyan Ram, Diya, Chalapathi Rao, Ravi Kale",N/A,5.4,Telugu
1003184,Balaraju,N/A,1948,26 Feb 1948,"Drama, Musical",Ghantasala Balaramaiah,"Akkineni Nageshwara Rao, Anjali Devi, Varalakshmi S., D.S. Sadasiva Rao",N/A,6.8,Telugu
1003186,Bangaru Panjaram,N/A,1965,N/A,Drama,B.N. Reddi,"Shobhan Babu, Sriranjani, Vanisri",N/A,N/A,Telugu
1003187,Bangaru Papa,N/A,1954,N/A,Drama,B.N. Reddi,"S.V. Ranga Rao, Kongara Jaggaiah, Hemalatha, Jamuna",N/A,6.2,Telugu
1003189,Bhakta Potana,Movie made about the life of the famous Telugu poet Pothana!,1942,N/A,"Biography, Drama",Kadri Venkata Reddy,"Chittor V. Nagaiah, Mudigonda Lingamurthy, Hemalatha, Vanaja Naalam",N/A,7.2,Telugu
1003191,Bhama Vijayam,N/A,1967,N/A,N/A,Chittajalu Pullayya,"Taraka Rama Rao Nandamuri, Devika, L. Vijayalakshmi, Varalakshmi S.",N/A,7.0,Telugu
1003192,Bharya Bharthalu,"Anand, the spoiled son of a public prosecutor finds his exorbitant and Casanova-like lifestyle curbed by his disapproving father and maternal uncle. He is more or less compelled to get married to a woman, Sarada, who he initially dislikes, but subsequently falls in love with. All appears to be fine, until his father finds out that Anand is leading a double life, and has been seeing other women on the sly. Before he could initiate any corrective steps, he finds that his son has been arrested by the Police for allegedly killing a pregnant girlfriend.",1961,N/A,"Comedy, Crime, Drama",Kolli Pratyagatma,"Akkineni Nageshwara Rao, Krishna Kumari, Relangi Venkatramaiah, Gummadi",N/A,N/A,Telugu
1003198,Chivaraku Migiledi,N/A,1960,N/A,N/A,Ramineedu Gutha,"Savitri, Kanta Rao, Balaiah M., Prabhakar Reddy",N/A,7.6,Telugu
1003199,City Police,N/A,1993,N/A,N/A,Venu B. Nair,"Geetha, Suresh Gopi",N/A,2.8,N/A
1003200,City War,"Detectives Dick Lee (Chow Yun Fat) and Ken Chow (Ti Lung) have different ethics and ways of working but after a tense confrontation with a major Triad boss, they must put aside their differences and hunt him down before they are both killed.",1988,21 Dec 1988,Action,Chung Sun,"Yun-Fat Chow, Lung Ti, Niu Tien, Norman Chu",http://ia.media-imdb.com/images/M/MV5BMzg0MDY4MTk5N15BMl5BanBnXkFtZTcwNTUyNTcxMQ@@._V1_SX300.jpg,6.5,"Cantonese, English, Mandarin, Japanese"
1003204,Devadasu,"Devadas is the typical poor guy, while Bhanumati is a rich NRI girl whose father is the senator of New York. They fall in love when the girl comes to India to learn classical dance. Coming ...",2006,11 Jan 2006,Romance,"Y.V.S. Chowdary, Gopireddy Mallikarjuna Reddy","Ram, Ileana, Sayaji Shinde, Ramaprabha",N/A,5.0,Telugu
1003205,Devata,"Tony's daughter Mary gets intimate with a college friend. When he refuses to marry Mary even on Tony's insistence, he is killed by mistake. Shortly after this, the police come looking for Tony, to charge him with murder, and Tony disappears. Mary gives birth to a daughter, Lily, and lives with Dr. Shambhunath and his wife. Years later, Tarun Kumar enters Mary's life and identifies himself as Tony. Mary is delighted and relieved. Unfortunately for Tony, Police Inspector Lawrence also recognizes him, and it is then Tony must decide to run away again or face arrest and imprisonment.",1978,03 Nov 1978,"Drama, Family",S. Ramanathan,"Sanjeev Kumar, Shabana Azmi, Rakesh Roshan, Sarika",http://ia.media-imdb.com/images/M/MV5BMTI1MDU5NTAzOV5BMl5BanBnXkFtZTcwNjUwMDE0MQ@@._V1_SX300.jpg,7.4,Hindi
1003208,Dongalaku Saval,N/A,1979,N/A,Musical,K.S.R. Doss,"Krishna Ghattamaneni, Pandharibai, Jaya Prada",N/A,N/A,N/A
1003210,Edurinti Mogudu Pakkinti Pellam,N/A,1991,N/A,Comedy,Narasimha Rao Relangi,"Rajendraprasad, Divyavani, Aditya Y.S., Annapoorna",N/A,7.5,Telugu
1003217,Gudachari No.1,N/A,1983,30 Jun 1983,"Action, Thriller",Kodi Ramakrishna,"Chiranjeevi, Radhika Sarathkumar, Raogopalrao, Maruthirao Gollapudi",N/A,7.1,Telugu
1003219,Iddaru Iddare,N/A,1990,05 Sep 1990,N/A,Kodanda Rami Reddy A.,"Akkineni Nageshwara Rao, Nagarjuna Akkineni, Ramya Krishnan, Srinivasa Rao Kota",N/A,7.9,Telugu
1003221,Inti Guttu,N/A,1984,14 Sep 1984,"Action, Family, Drama",K. Bapaiah,"Chiranjeevi, Nalini, Raogopalrao, Chandramohan",N/A,7.4,Telugu
1003222,Irugu - Porugu,N/A,1963,11 Jan 1963,Drama,Murthy I.S.,"Taraka Rama Rao Nandamuri, Krishna Kumari, Gummadi",N/A,N/A,Telugu
1003224,Julayi,"A hilarious cat and mouse chase and mind game between two highly intelligent young men, who stands on the two sides of law and order.",2012,09 Aug 2012,"Action, Comedy, Drama",Trivikram Srinivas,"Allu Arjun, Ileana, Rajendraprasad, Sonu Sood",http://ia.media-imdb.com/images/M/MV5BZjY3YTc4MTQtYTc1Yy00Nzk1LTg0NjgtY2RlNmRkZTM0ZWI0XkEyXkFqcGdeQXVyNjE2NTgxOTE@._V1_SX300.jpg,7.2,Telugu
1003225,Kadambari,"A biopic on Kadambari Debi who was Rabindranath Tagore's sister-in-law - his elder brother Jyotirindranath Tagore's wife. Tagore shared a good bond with his sister-in-law. In fact, there was a lot of talk regarding the relationship they shared as Kadambari committed suicide soon after his wedding.",2015,08 May 2015,"Drama, History",Suman Ghosh,"Konkona Sen Sharma, Parambrata Chatterjee, Koushik Sen, Titas Bhowmik",http://ia.media-imdb.com/images/M/MV5BMjMzMzk0NjA0M15BMl5BanBnXkFtZTgwNzU0ODQzNzE@._V1_SX300.jpg,7.6,Bengali
1003231,Kodalu Pilla,N/A,1972,N/A,Musical,Mallikharjuna Rao M.,"Anjali Devi, Pandharibai",N/A,N/A,Telugu
1003247,Manchi Vadu,N/A,1973,N/A,N/A,V. Madhusudan Rao,"Akkineni Nageshwara Rao, Vanisri",N/A,N/A,N/A
1003251,Marina Manishi,N/A,1970,N/A,N/A,Rao C.S.R.,N/A,N/A,N/A,Telugu
1003252,Meenakshi,N/A,1942,N/A,N/A,Modhu Bose,"Sadhona Bose, Ahindra Choudhury, Rajlakshmi Devi, Najmul Hussain",N/A,8.4,"Hindi, Bengali"
1003262,Neram,"The lead character Vettri (Nivin) is a nomad in search of a job after being fired from a bankrupt multinational. He borrows some money from a local goon Vattiraja (Simhaa) for some family commitments and he is not able to repay it back on time. To pile up his troubles, his girlfriend Veni (Nazriya) runs away from home as her father does not acknowledge their love. To add fuel to the flare, his sister's husband demands the pending dowry to start over his new found business. All of these need to happen by 5pm in a single day and of course with little time left. If you think that's the end to all of Vettri's woes, no! There are plenty more which keep mounting his head, so will he successfully repay Vattiraja to escape his wrath? What happens to his love? How does he escape the police?",2013,10 May 2013,"Drama, Romance, Thriller",Alphonse Puthren,"Nivin Pauly, Nazriya Nazim, Lalu Alex, Bobby Simha",http://ia.media-imdb.com/images/M/MV5BMjI3Mjg0MzA2NF5BMl5BanBnXkFtZTgwNTEzOTUwMjE@._V1_SX300.jpg,7.5,"Malayalam, Tamil"
1003266,One by Two,Aspiring musician Amit and dance fanatic Samara get a better insight of what life has in store for them.,2014,31 Jan 2014,"Comedy, Drama, Romance",Devika Bhagat,"Abhay Deol, Preeti Desai, Lillete Dubey, Rati Agnihotri",http://ia.media-imdb.com/images/M/MV5BMjMxNjA2MDk5Ml5BMl5BanBnXkFtZTgwMjE4OTU4MDE@._V1_SX300.jpg,4.1,"Hindi, English"
1003275,Pelli Kosam,N/A,2004,N/A,Romance,Durga Rao,"Keerthi Chawla, Arun Kumar Dasari, Saikiran",N/A,N/A,N/A
1003283,Raja Nandini,N/A,1958,04 Jul 1958,Drama,Vedantam Raghavaiah,"Anjali Devi, Taraka Rama Rao Nandamuri, Nageswara Rao R., Varalakshmi G.",N/A,N/A,N/A
1003284,Raja Simha,N/A,1969,26 Aug 1969,Action,K.S.R. Doss,"Kanta Rao, Vanisri",N/A,N/A,Telugu
1003288,Rambha Neeku Oorvasi Naaku,N/A,2005,18 Nov 2005,Romance,N/A,"Brahmanandam, Jyothi, Siva Reddy",N/A,N/A,Telugu
1003291,Ramudu Kadu Krishnudu,N/A,1983,N/A,"Comedy, Drama, Romance",Narayana Rao Dasari,"Akkineni Nageshwara Rao, Jayasudha, Sridevi",N/A,N/A,N/A
1003294,Rustum,N/A,1984,21 Dec 1984,"Action, Drama, Family",Kodanda Rami Reddy A.,"Chiranjeevi, Urvashi, Raogopalrao, Allu Ramalingaiah",N/A,7.5,Telugu
1003296,Sanchalanam,N/A,1985,N/A,N/A,N/A,Mohan Babu,N/A,8.2,Telugu
1003297,Sandhya,"Dr Singhania hires Jaggu to kill himself. On Judgement day, Jaggu himself has to fight for survival.",2003,01 Dec 2003,Thriller,Sangeeth Sivan,"Jackie Shroff, Raveena Tandon, Ashutosh Rana, Danny Denzongpa",N/A,6.2,Hindi
1003298,Sangamam,"This film depicts the disputes between two forms of the musical professions. One being purely Classical (Carnatic) and the other being rural folk (Tamil Nadu folk). The story takes on a new turn when a guy and a girl from the opposing camps fall in love with each other showing the egos, hatred and ignorance faced by both groups towards each other.",1999,N/A,N/A,Suresh Krishna,"Manivannan, Rahman, Srividya, Vadivelu",http://ia.media-imdb.com/images/M/MV5BMTcwMTE5MDQxMV5BMl5BanBnXkFtZTgwNDMzOTk1MDE@._V1_SX300.jpg,6.3,Tamil
1003300,Santosham,Karthik (Nagarjuna) and Padmavati (Gracy Singh) fall in love and get married against the wishes of her parents. The couple move to New Zealand and have a son. Padmavati dies after a few ...,2002,09 May 2002,Drama,Dasaradh,"Nagarjuna Akkineni, Shriya Saran, Gracy Singh, Prabhudheva",N/A,7.2,Telugu
1003301,Sarangadhara,N/A,1957,N/A,"Drama, History, Musical",Raghavan V.S.,"Taraka Rama Rao Nandamuri, Bhanumathi Ramakrishna, S.V. Ranga Rao, Chalam",N/A,6.2,Telugu
1003302,Sati Savitri,N/A,1957,N/A,Drama,Kadaru Nagabhushanam,"Varalakshmi S., Akkineni Nageshwara Rao, S.V. Ranga Rao, Chittor V. Nagaiah",N/A,6.6,Telugu
1003303,Sati Sukanya,N/A,1967,N/A,N/A,Y.R. Swamy,"Udaya Kumar, Rajkumar",N/A,N/A,N/A
1003304,Hitler,The story of a protective brother and his five sisters.,1996,12 Apr 1996,"Action, Comedy, Drama",Siddique,"Mammootty, Mukesh, Jagadish, Shobana",http://ia.media-imdb.com/images/M/MV5BYzBmOWVkN2EtNmNhYS00NzAzLWIyODUtNWMxNjk0OGMxMDE5XkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,7.2,Malayalam
1003305,Secret Killers of Monterey Bay,"Scientists track a special type of killer whale, called ""transients"", which hunt whales, seals and dolphins in Monterey Bay. Along the journey, they discover another type of hidden killer that threatens all life in the Bay.",2003,N/A,N/A,Paul Atkins,N/A,N/A,N/A,English
1003306,Sex Psycho,N/A,2003,N/A,"Thriller, Adult",Thor Stephens,"Ben Archer, Jon Ashe, Derek Cameron, Sal Correlli",N/A,2.5,N/A
1003308,Shena dar zemestan,N/A,1990,N/A,N/A,Mohammad Kasebi,"Majid Majidi, Yahya Divani, Masoud Rahmani, Davood Ghanbari",N/A,5.1,Persian
1003310,Simhadhwani,N/A,1992,N/A,N/A,K.G. Rajasekharan,"Suresh Gopi, Urvashi",N/A,N/A,Malayalam
1003311,Sogasu Chooda Tharamaa!,N/A,1995,N/A,"Drama, Romance",Gunasekhar,"Indraja, Naresh, Tanikella Bharani, Mallikharjunarao",N/A,6.8,Telugu
1003315,Sumangali,N/A,1965,N/A,Drama,Adurthi Subba Rao,"Akkineni Nageshwara Rao, Savitri, Kongara Jaggaiah, Varalakshmi G.",N/A,8.0,Telugu
1003316,Superman,"An alien orphan is sent from his dying planet to Earth, where he grows up to become his adoptive home's first and greatest superhero.",1978,15 Dec 1978,"Action, Adventure, Drama",Richard Donner,"Marlon Brando, Gene Hackman, Christopher Reeve, Ned Beatty",http://ia.media-imdb.com/images/M/MV5BMTI1MjA5MzM0OF5BMl5BanBnXkFtZTYwNTc0MTQ5._V1_SX300.jpg,7.3,English
1003317,Surya Chandra,N/A,1985,N/A,N/A,Vijaya Nirmala,"Anjali Devi, Jayapradha",N/A,N/A,Telugu
1003320,Swarnam,N/A,2008,N/A,Drama,Venugopan,"Asokan, Indrans, Salu Kuttanadu, Cherthala Lalitha",N/A,N/A,Malayalam
1003321,Swathi,The story of a strong willed girl trying to get her unmarried mother married.,1985,N/A,Drama,Kranthi Kumar,"Suhasini, Bhanuchander, Sharada, Kongara Jaggaiah",N/A,8.3,Telugu
1003323,Terror,"Royal ancestors feel the wrath of the curse of the condemned witch Mad Dolly, who spews forth her prophecy while she is burned at the stake. The victims suffer death by having their heads removed in various fashions, getting their limbs caught in animal traps, knife wounds, and other methods of medieval torture.",1978,26 Oct 1979,Horror,Norman J. Warren,"John Nolan, Carolyn Courage, James Aubrey, Sarah Keller",http://ia.media-imdb.com/images/M/MV5BMTkyNjMxMjI2NV5BMl5BanBnXkFtZTcwNDc4NTczMQ@@._V1_SX300.jpg,5.1,English
1003326,Ivide Ingane,N/A,1984,N/A,"Action, Drama",Joshi,"Ratheesh, Chitra, T.G. Ravi, Sukumaran",N/A,N/A,N/A
1003327,Jeevante Jeevan,N/A,1985,N/A,N/A,J. Williams,"Mohanlal, Shalini, Pappu, Arti Gupta",N/A,8.1,Malayalam
1003329,Thene Manasulu,N/A,1987,N/A,N/A,S.V. Rajendra Singh,"Gummadi, Jayapradha, Suhasini",N/A,N/A,Telugu
1003330,Thillana Thillana,N/A,2003,N/A,"Comedy, Romance",T.S. Saji,"Kumari Joemol, Harisree Asokan, Kalabhavan Navas, Jagathi Sreekumar",N/A,2.9,Malayalam
1003331,Thodu Needa,N/A,1983,N/A,N/A,Eshwar Reddy,"Shobhan Babu, Radhika Sarathkumar",N/A,N/A,Telugu
1003332,Thoorpu Padamara,N/A,1976,N/A,N/A,Narayana Rao Dasari,"Madhavi, Murali Mohan, Narasimha Raju, Srividya",N/A,N/A,Telugu
1003333,Thotalo Pilla Kotalo Rani,N/A,1964,N/A,"Action, Drama, Fantasy",G. Vishwanathan,"Kanta Rao, Rajashree. T., Rajanala, Rajababu",N/A,N/A,Telugu
1003334,Tiger Harischandra Prasad,"Peasant who produces the raw food for us is the least cared section by the government. The middlemen buy raw products from peasants at a very minimal price and sell it at higher level at big price. In the process, the middlemen and industrialists are making huge profits and the peasants are not even earning enough money to support their daily bread and butter needs.",2003,31 Dec 2003,N/A,Samudra V.,"Harikrishna Nandamuri, Ramya Krishnan, Sangeetha, Brahmanandam",N/A,3.4,Telugu
1003335,Tiger Ramudu,N/A,1962,08 Mar 1962,Drama,Rao C.S.R.,"Taraka Rama Rao Nandamuri, Rajasulochana, Ammaji, S.V. Ranga Rao",N/A,N/A,Telugu
1003336,Tilak,N/A,1992,N/A,Action,Yash Chouhan,"Rita Bhaduri, Goga Kapoor, Kiran Kumar, Johnny Lever",N/A,N/A,Hindi
1003337,Top Secrets,"The brand new series, Top Secrets reveals the surprising and shocking secrets about both Presidential Assassinations and Doomsday. This fast-paced, bite-sized whiz around the devastating ...",2013,15 Feb 2013,Documentary,N/A,Tom Streithorst,N/A,N/A,English
1003338,Triloka Sundari,N/A,1980,N/A,N/A,Singeetham Srinivasa Rao,Pandharibai,N/A,N/A,Tamil
1003342,Usha Parinayam,N/A,1961,N/A,"Drama, Musical",Kadaru Nagabhushanam,"Kanta Rao, S.V. Ranga Rao, Jamuna, Rajanala",N/A,N/A,Telugu
1003348,Kalliyankattu Neeli,N/A,1979,N/A,N/A,M. Krishnan Nair,N/A,N/A,N/A,Malayalam
1003349,Kalyanaraman,An old man (Dileep) narrates his love story and about the curse his family possess to a bunch of teenagers.,2002,20 Dec 2002,"Comedy, Drama",Shafi,"Dileep, Navya Nair, Lal, Lalu Alex",http://ia.media-imdb.com/images/M/MV5BMTkyNjY5ZjUtOTgxOS00MTNhLWE3N2ItZWE1OGQyYzkzYWFlXkEyXkFqcGdeQXVyMjM0ODk5MDU@._V1_SX300.jpg,7.4,Malayalam
1003350,Kangaroo,"During early 20th century Australia a young broke man is trying to find money to allow him to return home.The young Richard Connor checks into a Sydney boarding house where he's mistaken for a drunk rancher's long-lost son.The same night Richard attempts to rob a stranger,John Gamble,but when he finds out that the stranger too is broke they decide together to rob a local gambling house.During the robbery the owner is shot and the robbers take off with the loot.Just by chance,they meet the drunk rancher again.The rancher insists the young Richard is his lost son.When Richard and his robber partner discover that the drunk rancher has an extensive property they decide to play along with the long-lost son scenario and claim the eventual inheritance.However,the rancher's daughter,Dell,becomes an unforeseen obstacle to their plans.",1952,01 Jun 1952,"Adventure, Drama, Western",Lewis Milestone,"Maureen O'Hara, Peter Lawford, Finlay Currie, Richard Boone",http://ia.media-imdb.com/images/M/MV5BMTIwMDg1ODE5MV5BMl5BanBnXkFtZTYwMjgwNzg5._V1_SX300.jpg,5.6,English
1003351,Swayamvarapandhal,N/A,2000,N/A,N/A,N/A,N/A,N/A,3.9,Malayalam
1003355,Stop Violence,N/A,2002,25 Oct 2002,"Action, Crime, Drama",A.K. Sajan,"Prithviraj Sukumaran, Vijayaraghavan, Chandra Laxman, Thara Kalyan",N/A,6.4,Malayalam
1003356,Sree Narayana Guru,N/A,1985,N/A,N/A,P.A. Backer,N/A,N/A,N/A,Malayalam
1003358,Smart City,N/A,2006,15 Dec 2006,"Action, Crime, Thriller",B. Unnikrishnan,"Suresh Gopi, Gopika, Manoj K. Jayan, Murali",N/A,4.9,Malayalam
1003359,Shakthi: The Power,"Settled in Canada, of Indian origin, Nandini and Shekhar live a fairly harmoniously and busy lifestyle with their young child. While Nandini has family in Canada, Shekhar has no one to call his own. Then one day there is breaking news of violence in India, and that's when Shekhar asks Nandini to accompany him to India as he fears that his parents may have been in killed. Nandini is shocked to find out that Shekhar does have family, but had never discussed this with her, nevertheless she accompanies him. Upon arrival, they are greeted by Shekhar's uncle and cousin, and it is then that this young couple learn that they have entered a war between the two families - a war that they and their child may not survive.",2002,20 Sep 2002,"Action, Drama",Krishna Vamshi,"Karisma Kapoor, Nana Patekar, Sanjay Kapoor, Jai Gidwani",http://ia.media-imdb.com/images/M/MV5BNjEyNzc4MDg4NF5BMl5BanBnXkFtZTcwMTM2ODgzMQ@@._V1_SX300.jpg,6.1,"Hindi, English"
1003377,Kashmakash,N/A,1973,N/A,"Action, Family",Feroz Chinoy,"Feroz Khan, Shatrughan Sinha, Rekha, Padma Khanna",N/A,4.6,Hindi
1003378,Poonam,N/A,1981,N/A,N/A,Harmesh Malhotra,"Poonam Dhillon, Raj Babbar, Shakti Kapoor, Madan Puri",N/A,5.2,Hindi
